case,mode,status,small_ops_bytes,scatter_nd_bytes,pair_bytes,small_ops_us,scatter_nd_us,change_percent,speedup,faster_pairs,pairs
t2048_pad47616_none,graph,pass,0,0,0,194.0889060497284,82.99445360898972,-57.23895028409025,2.338576827846063,15,15
t2048_pad47616_mixed,eager,pass,0,0,0,230.7800054550171,107.9775020480156,-53.211933661617735,2.1372971320673217,15,15
t2048_pad47616_mixed,graph,pass,0,0,0,216.66648983955383,81.93648606538773,-62.1831294142147,2.644322453206592,15,15
t4096_pad0_none,eager,pass,0,0,0,261.8350088596344,118.88249963521957,-54.596407809258764,2.2024689055416227,15,15
t4096_pad0_none,graph,pass,0,0,0,221.53764963150024,109.28984731435776,-50.66759645769125,2.0270652313592916,15,15
t4096_pad0_mixed,eager,pass,0,0,0,437.1050000190735,107.38249868154526,-75.43324860688861,4.070542270722876,15,15
t4096_pad0_mixed,graph,pass,0,0,0,426.24062299728394,98.00281375646591,-77.00763172986203,4.349269236865783,15,15
t4096_pad47616_none,eager,pass,0,0,0,248.09250235557556,119.46500092744827,-51.84658956108778,2.0766961070568564,15,15
t4096_pad47616_none,graph,pass,0,0,0,235.5441451072693,111.58156394958496,-52.628173415743554,2.1109593446251873,15,15
t4096_pad47616_mixed,eager,pass,0,0,0,301.22750997543335,110.37500202655792,-63.35825966374733,2.7291280130889906,15,15
t4096_pad47616_mixed,graph,pass,0,0,0,292.5485074520111,97.98827767372131,-66.50528880589313,2.9855459693467736,15,15
t64_fp16,eager,pass,0,0,0,215.4024988412857,106.4625009894371,-50.57508545066531,2.0232710751615475,15,15
t64_fp16,graph,pass,0,0,0,125.76578557491302,41.82640463113785,-66.74262046713513,3.0068514538609454,15,15
t64_fp32,eager,pass,0,0,0,186.83500587940216,93.22000294923782,-50.10570823681228,2.0042372877969292,15,15
t64_fp32,graph,pass,0,0,0,145.7163244485855,41.656795889139175,-71.41240279922285,3.498020463128728,15,15
t64_fp32_to_bf16,eager,pass,0,0,0,228.30750048160553,117.35250055789948,-48.59892893998266,1.9454847523164875,15,15
t64_fp32_to_bf16,graph,pass,0,0,0,133.57508182525635,45.04835978150368,-66.27487764489175,2.9651486196862753,15,15
t64_all_invalid,eager,pass,0,0,0,280.1949977874756,147.49500155448914,-47.35987340274994,1.8996914799445799,15,15
t64_all_invalid,graph,pass,0,0,0,118.01593750715256,40.81468656659126,-65.4159536171819,2.8915066471134963,15,15
t64_strided_slots,eager,pass,0,0,0,226.16000473499298,112.34000325202942,-50.32720158293868,2.0131742761980687,15,15
t64_strided_slots,graph,pass,0,0,0,129.60843741893768,46.206798404455185,-64.34892718048948,2.8049646782375004,15,15
t4096_fp16,eager,pass,0,0,0,242.22250282764435,119.80000138282776,-50.541341128791586,2.0218906513498984,15,15
t4096_fp16,graph,pass,0,0,0,232.83571004867554,109.91812497377396,-52.79155205582726,2.1182649367811655,15,15
t4096_fp32,eager,pass,0,0,0,263.2575035095215,120.51749974489212,-54.22067818077092,2.1843923419153,15,15
t4096_fp32,graph,pass,0,0,0,254.56881523132324,111.44453287124634,-56.22223689497152,2.2842647249949057,15,15
t4096_fp32_to_bf16,eager,pass,0,0,0,273.05251359939575,140.5699998140335,-48.51906032248861,1.942466486167955,15,15
t4096_fp32_to_bf16,graph,pass,0,0,0,250.30389428138733,114.1466423869133,-54.3967772796249,2.192827480925398,15,15
t4096_all_invalid,eager,pass,0,0,0,422.7775037288666,136.50000095367432,-67.71351366859535,3.0972710679492947,15,15
t4096_all_invalid,graph,pass,0,0,0,375.36826729774475,84.93039011955261,-77.3741156302418,4.419716744140184,15,15
t4096_strided_slots,eager,pass,0,0,0,277.0625054836273,140.45999944210052,-49.303858637631194,1.9725367121180728,15,15
t4096_strided_slots,graph,pass,0,0,0,256.8466365337372,128.43406200408936,-49.99581706135391,1.999832696450566,15,15
t4096_projection_slice,eager,pass,0,0,0,274.69998598098755,123.18000197410583,-55.158351561535454,2.2300696669799804,15,15
t4096_projection_slice,graph,pass,0,0,0,264.1809284687042,114.52218890190125,-56.65009220547579,2.306809981557368,15,15
t4096_feature_stride2,eager,error,0,,,,,,,,
t4096_feature_stride2,graph,error,,,,,,,,,
t64_int32_mixed,eager,pass,0,0,0,224.41749274730682,119.57749724388123,-46.71649888784517,1.8767535524648242,15,15
t64_int32_mixed,graph,pass,0,0,0,123.20937216281891,39.10031169652939,-68.26514817001174,3.151109717975859,15,15
t64_no_slot_zero,eager,pass,0,0,0,215.83999693393707,108.02750289440155,-49.95019253661965,1.9980096841164958,15,15
t64_no_slot_zero,graph,pass,0,0,0,123.2857033610344,40.794841945171356,-66.91032225715074,3.022090477191492,15,15
t64_two_heads,eager,pass,0,0,0,202.47499644756317,99.26249831914902,-50.97542903532983,2.0397934756443976,15,15
t64_two_heads,graph,pass,0,0,0,135.63640415668488,42.705390602350235,-68.51480185731134,3.1760956226734596,15,15
t64_block384,eager,pass,0,0,0,218.7574952840805,108.01749676465988,-50.62226479399603,2.025204266311525,15,15
t64_block384,graph,pass,0,0,0,119.95101720094681,41.38054698705673,-65.50212915849278,2.89872961897932,15,15
empty,eager,pass,0,0,0,,,,,,
empty,graph,pass,0,0,0,,,,,,
bits_bfloat16_zero0,eager,accuracy_failed,128,0,128,,,,,,
bits_bfloat16_zero0,graph,accuracy_failed,379,0,379,,,,,,
bits_bfloat16_zero1,eager,accuracy_failed,129,0,129,,,,,,
bits_bfloat16_zero1,graph,accuracy_failed,379,0,379,,,,,,
bits_float16_zero0,eager,pass,0,0,0,,,,,,
bits_float16_zero0,graph,pass,0,0,0,,,,,,
bits_float16_zero1,eager,accuracy_failed,5,0,5,,,,,,
bits_float16_zero1,graph,accuracy_failed,5,0,5,,,,,,
